"scenario","UID","species","phenology","predicted_doy"
"Baseline",15201,"Common Hackberry","Greenup_doy",102.943000793457
"Baseline",15329,"Common Hackberry","Greenup_doy",101.214019775391
"Baseline",15463,"Common Hackberry","Greenup_doy",81.3388214111328
"Baseline",15541,"Common Hackberry","Greenup_doy",99.0185317993164
"Baseline",15644,"Common Hackberry","Greenup_doy",102.40795135498
"Baseline",1581,"Common Hackberry","Greenup_doy",102.745788574219
"Baseline",1587,"Common Hackberry","Greenup_doy",89.2531433105469
"Baseline",15910,"Common Hackberry","Greenup_doy",103.009140014648
"Baseline",15924,"Common Hackberry","Greenup_doy",102.57356262207
"Baseline",15936,"Common Hackberry","Greenup_doy",99.5391998291016
"Baseline",15978,"Common Hackberry","Greenup_doy",100.217498779297
"Baseline",16115,"Common Hackberry","Greenup_doy",96.1363372802734
"Baseline",16144,"Common Hackberry","Greenup_doy",92.994140625
"Baseline",16334,"Common Hackberry","Greenup_doy",96.9342422485352
"Baseline",16405,"Common Hackberry","Greenup_doy",107.564575195312
"Baseline",16430,"Common Hackberry","Greenup_doy",99.7477722167969
"Baseline",16483,"Common Hackberry","Greenup_doy",88.6631240844727
"Baseline",16629,"Common Hackberry","Greenup_doy",94.54248046875
"Baseline",16636,"Common Hackberry","Greenup_doy",92.679313659668
"Baseline",16711,"Common Hackberry","Greenup_doy",71.4947357177734
"Baseline",16754,"Common Hackberry","Greenup_doy",105.626899719238
"Baseline",16808,"Common Hackberry","Greenup_doy",97.0562210083008
"Baseline",16861,"Common Hackberry","Greenup_doy",59.6276054382324
"Baseline",16869,"Common Hackberry","Greenup_doy",90.3343887329102
"Baseline",1688,"Common Hackberry","Greenup_doy",103.84122467041
"Baseline",17054,"Common Hackberry","Greenup_doy",102.400291442871
"Baseline",17065,"Common Hackberry","Greenup_doy",98.7220687866211
"Baseline",17339,"Common Hackberry","Greenup_doy",107.251167297363
"Baseline",17460,"Common Hackberry","Greenup_doy",64.6607131958008
"Baseline",17753,"Common Hackberry","Greenup_doy",85.7210159301758
"Baseline",17922,"Common Hackberry","Greenup_doy",87.1251754760742
"Baseline",1794,"Common Hackberry","Greenup_doy",99.8508758544922
"Baseline",18001,"Common Hackberry","Greenup_doy",101.426383972168
"Baseline",18134,"Common Hackberry","Greenup_doy",94.660026550293
"Baseline",18165,"Common Hackberry","Greenup_doy",90.8048782348633
"Baseline",18271,"Common Hackberry","Greenup_doy",106.866477966309
"Baseline",18304,"Common Hackberry","Greenup_doy",90.3094940185547
"Baseline",18391,"Common Hackberry","Greenup_doy",97.6299209594727
"Baseline",18404,"Common Hackberry","Greenup_doy",94.9343109130859
"Baseline",18421,"Common Hackberry","Greenup_doy",77.5186462402344
"Baseline",18486,"Common Hackberry","Greenup_doy",91.0641555786133
"Baseline",18637,"Common Hackberry","Greenup_doy",97.2487945556641
"Baseline",1872,"Common Hackberry","Greenup_doy",100.989135742188
"Baseline",18724,"Common Hackberry","Greenup_doy",101.115364074707
"Baseline",18761,"Common Hackberry","Greenup_doy",103.29923248291
"Baseline",18844,"Common Hackberry","Greenup_doy",100.45581817627
"Baseline",18857,"Common Hackberry","Greenup_doy",94.1972579956055
"Baseline",18921,"Common Hackberry","Greenup_doy",85.0423889160156
"Baseline",1915,"Common Hackberry","Greenup_doy",94.9346313476562
"Baseline",19172,"Common Hackberry","Greenup_doy",105.610893249512
"Baseline",1931,"Common Hackberry","Greenup_doy",80.0079345703125
"Baseline",19310,"Common Hackberry","Greenup_doy",89.7120132446289
"Baseline",19392,"Common Hackberry","Greenup_doy",99.9294128417969
"Baseline",19519,"Common Hackberry","Greenup_doy",102.408782958984
"Baseline",19752,"Common Hackberry","Greenup_doy",98.4766235351562
"Baseline",19915,"Common Hackberry","Greenup_doy",103.310874938965
"Baseline",19994,"Common Hackberry","Greenup_doy",98.3274688720703
"Baseline",20072,"Common Hackberry","Greenup_doy",89.8177490234375
"Baseline",20291,"Common Hackberry","Greenup_doy",102.238845825195
"Baseline",2044,"Common Hackberry","Greenup_doy",86.7745895385742
"Baseline",20478,"Common Hackberry","Greenup_doy",100.597969055176
"Baseline",20555,"Common Hackberry","Greenup_doy",81.0278015136719
"Baseline",2072,"Common Hackberry","Greenup_doy",98.4497451782227
"Baseline",20863,"Common Hackberry","Greenup_doy",103.500602722168
"Baseline",20949,"Common Hackberry","Greenup_doy",103.949119567871
"Baseline",21030,"Common Hackberry","Greenup_doy",95.5695190429688
"Baseline",21121,"Common Hackberry","Greenup_doy",101.396987915039
"Baseline",21143,"Common Hackberry","Greenup_doy",100.960411071777
"Baseline",21173,"Common Hackberry","Greenup_doy",88.2806091308594
"Baseline",21305,"Common Hackberry","Greenup_doy",95.0788650512695
"Baseline",21370,"Common Hackberry","Greenup_doy",95.4345245361328
"Baseline",21418,"Common Hackberry","Greenup_doy",93.3038711547852
"Baseline",21420,"Common Hackberry","Greenup_doy",100.946517944336
"Baseline",21462,"Common Hackberry","Greenup_doy",95.2809219360352
"Baseline",21540,"Common Hackberry","Greenup_doy",69.9780502319336
"Baseline",2160,"Common Hackberry","Greenup_doy",97.7890472412109
"Baseline",21617,"Common Hackberry","Greenup_doy",104.898139953613
"Baseline",21699,"Common Hackberry","Greenup_doy",92.1410903930664
"Baseline",2173,"Common Hackberry","Greenup_doy",104.141464233398
"Baseline",21781,"Common Hackberry","Greenup_doy",96.8860855102539
"Baseline",22112,"Common Hackberry","Greenup_doy",74.929069519043
"Baseline",22160,"Common Hackberry","Greenup_doy",97.6579208374023
"Baseline",22267,"Common Hackberry","Greenup_doy",101.067687988281
"Baseline",22428,"Common Hackberry","Greenup_doy",87.9870834350586
"Baseline",22439,"Common Hackberry","Greenup_doy",103.765632629395
"Baseline",22441,"Common Hackberry","Greenup_doy",97.4838943481445
"Baseline",22469,"Common Hackberry","Greenup_doy",101.76001739502
"Baseline",22510,"Common Hackberry","Greenup_doy",91.9133911132812
"Baseline",22525,"Common Hackberry","Greenup_doy",101.563789367676
"Baseline",22625,"Common Hackberry","Greenup_doy",93.5728149414062
"Baseline",22713,"Common Hackberry","Greenup_doy",102.859367370605
"Baseline",22725,"Common Hackberry","Greenup_doy",101.899604797363
"Baseline",2273,"Common Hackberry","Greenup_doy",78.4254455566406
"Baseline",2275,"Common Hackberry","Greenup_doy",99.9029998779297
"Baseline",22895,"Common Hackberry","Greenup_doy",101.046806335449
"Baseline",22918,"Common Hackberry","Greenup_doy",103.716987609863
"Baseline",22921,"Common Hackberry","Greenup_doy",92.0064926147461
"Baseline",22944,"Common Hackberry","Greenup_doy",95.7563705444336
"Baseline",22984,"Common Hackberry","Greenup_doy",102.391532897949
"Baseline",23003,"Common Hackberry","Greenup_doy",104.624702453613
"Baseline",2307,"Common Hackberry","Greenup_doy",96.3194198608398
"Baseline",23217,"Common Hackberry","Greenup_doy",101.32080078125
"Baseline",23280,"Common Hackberry","Greenup_doy",102.220703125
"Baseline",23331,"Common Hackberry","Greenup_doy",95.1959228515625
"Baseline",23418,"Common Hackberry","Greenup_doy",96.3829193115234
"Baseline",23648,"Common Hackberry","Greenup_doy",104.070571899414
"Baseline",2379,"Common Hackberry","Greenup_doy",98.4108657836914
"Baseline",2419,"Common Hackberry","Greenup_doy",89.4497985839844
"Baseline",2422,"Common Hackberry","Greenup_doy",104.70922088623
"Baseline",2579,"Common Hackberry","Greenup_doy",104.967864990234
"Baseline",2582,"Common Hackberry","Greenup_doy",93.4954223632812
"Baseline",2689,"Common Hackberry","Greenup_doy",102.893539428711
"Baseline",2839,"Common Hackberry","Greenup_doy",101.234046936035
"Baseline",2851,"Common Hackberry","Greenup_doy",101.56566619873
"Baseline",294,"Common Hackberry","Greenup_doy",96.262077331543
"Baseline",313,"Common Hackberry","Greenup_doy",100.456916809082
"Baseline",3143,"Common Hackberry","Greenup_doy",96.0748901367188
"Baseline",351,"Common Hackberry","Greenup_doy",104.537780761719
"Baseline",3884,"Common Hackberry","Greenup_doy",102.990600585938
"Baseline",3947,"Common Hackberry","Greenup_doy",96.2834320068359
"Baseline",3961,"Common Hackberry","Greenup_doy",93.1435546875
"Baseline",4061,"Common Hackberry","Greenup_doy",101.143463134766
"Baseline",4109,"Common Hackberry","Greenup_doy",95.626823425293
"Baseline",4338,"Common Hackberry","Greenup_doy",105.778373718262
"Baseline",4605,"Common Hackberry","Greenup_doy",94.6118850708008
"Baseline",4620,"Common Hackberry","Greenup_doy",110.010559082031
"Baseline",4812,"Common Hackberry","Greenup_doy",106.879257202148
"Baseline",4880,"Common Hackberry","Greenup_doy",107.388229370117
"Baseline",5018,"Common Hackberry","Greenup_doy",103.001449584961
"Baseline",526,"Common Hackberry","Greenup_doy",95.3145446777344
"Baseline",5294,"Common Hackberry","Greenup_doy",95.9407424926758
"Baseline",5347,"Common Hackberry","Greenup_doy",97.2487411499023
"Baseline",5478,"Common Hackberry","Greenup_doy",95.1076126098633
"Baseline",5513,"Common Hackberry","Greenup_doy",99.0607681274414
"Baseline",5601,"Common Hackberry","Greenup_doy",97.5642242431641
"Baseline",565,"Common Hackberry","Greenup_doy",93.8829345703125
"Baseline",5695,"Common Hackberry","Greenup_doy",100.028167724609
"Baseline",605,"Common Hackberry","Greenup_doy",104.754585266113
"Baseline",6147,"Common Hackberry","Greenup_doy",104.555755615234
"Baseline",6161,"Common Hackberry","Greenup_doy",97.6631927490234
"Baseline",646,"Common Hackberry","Greenup_doy",100.53311920166
"Baseline",6478,"Common Hackberry","Greenup_doy",77.8467712402344
"Baseline",656,"Common Hackberry","Greenup_doy",85.2111968994141
"Baseline",6607,"Common Hackberry","Greenup_doy",97.0773391723633
"Baseline",6621,"Common Hackberry","Greenup_doy",81.3301773071289
"Baseline",6638,"Common Hackberry","Greenup_doy",103.319763183594
"Baseline",6800,"Common Hackberry","Greenup_doy",99.8178558349609
"Baseline",6983,"Common Hackberry","Greenup_doy",94.9785003662109
"Baseline",6999,"Common Hackberry","Greenup_doy",103.483245849609
"Baseline",7017,"Common Hackberry","Greenup_doy",90.9718246459961
"Baseline",703,"Common Hackberry","Greenup_doy",98.4513244628906
"Baseline",7356,"Common Hackberry","Greenup_doy",106.400131225586
"Baseline",7397,"Common Hackberry","Greenup_doy",76.1197738647461
"Baseline",7475,"Common Hackberry","Greenup_doy",100.789070129395
"Baseline",7685,"Common Hackberry","Greenup_doy",105.187431335449
"Baseline",7798,"Common Hackberry","Greenup_doy",104.500602722168
"Baseline",7807,"Common Hackberry","Greenup_doy",99.4500503540039
"Baseline",7967,"Common Hackberry","Greenup_doy",104.427169799805
"Baseline",8025,"Common Hackberry","Greenup_doy",91.0934371948242
"Baseline",815,"Common Hackberry","Greenup_doy",104.761924743652
"Baseline",8213,"Common Hackberry","Greenup_doy",104.717918395996
"Baseline",8227,"Common Hackberry","Greenup_doy",86.5693130493164
"Baseline",8488,"Common Hackberry","Greenup_doy",95.6580123901367
"Baseline",8565,"Common Hackberry","Greenup_doy",87.2238388061523
"Baseline",8682,"Common Hackberry","Greenup_doy",98.7842330932617
"Baseline",8908,"Common Hackberry","Greenup_doy",103.771949768066
"Baseline",9055,"Common Hackberry","Greenup_doy",109.995460510254
"Baseline",9075,"Common Hackberry","Greenup_doy",101.454605102539
"Baseline",9148,"Common Hackberry","Greenup_doy",97.8288803100586
"Baseline",9318,"Common Hackberry","Greenup_doy",104.29362487793
"Baseline",9338,"Common Hackberry","Greenup_doy",98.116325378418
"Baseline",9349,"Common Hackberry","Greenup_doy",108.102416992188
"Baseline",9435,"Common Hackberry","Greenup_doy",82.2035751342773
"Baseline",9464,"Common Hackberry","Greenup_doy",96.3052215576172
"Baseline",9474,"Common Hackberry","Greenup_doy",101.556900024414
"Baseline",9516,"Common Hackberry","Greenup_doy",99.5602340698242
"Baseline",9597,"Common Hackberry","Greenup_doy",104.807029724121
"Baseline",9711,"Common Hackberry","Greenup_doy",93.8394012451172
"Baseline",9805,"Common Hackberry","Greenup_doy",94.606819152832
"Baseline",9809,"Common Hackberry","Greenup_doy",93.1204147338867
"Baseline",9859,"Common Hackberry","Greenup_doy",91.4445953369141
"Baseline",9864,"Common Hackberry","Greenup_doy",83.8962326049805
"Baseline",9992,"Common Hackberry","Greenup_doy",86.4254379272461
"Baseline",10006,"Eastern Cottonwood","Greenup_doy",61.1645469665527
"Baseline",10172,"Eastern Cottonwood","Greenup_doy",94.7862396240234
"Baseline",10295,"Eastern Cottonwood","Greenup_doy",89.9293975830078
"Baseline",1030,"Eastern Cottonwood","Greenup_doy",58.6452980041504
"Baseline",10513,"Eastern Cottonwood","Greenup_doy",94.2465209960938
"Baseline",10518,"Eastern Cottonwood","Greenup_doy",82.7792129516602
"Baseline",10553,"Eastern Cottonwood","Greenup_doy",98.7771301269531
"Baseline",10599,"Eastern Cottonwood","Greenup_doy",96.068717956543
"Baseline",10612,"Eastern Cottonwood","Greenup_doy",98.8861389160156
"Baseline",10623,"Eastern Cottonwood","Greenup_doy",99.8825454711914
"Baseline",10633,"Eastern Cottonwood","Greenup_doy",60.7631874084473
"Baseline",10648,"Eastern Cottonwood","Greenup_doy",102.423622131348
"Baseline",107,"Eastern Cottonwood","Greenup_doy",94.7400894165039
"Baseline",10718,"Eastern Cottonwood","Greenup_doy",88.1257400512695
"Baseline",10729,"Eastern Cottonwood","Greenup_doy",103.67359161377
"Baseline",1073,"Eastern Cottonwood","Greenup_doy",99.297721862793
"Baseline",10800,"Eastern Cottonwood","Greenup_doy",94.0605087280273
"Baseline",10835,"Eastern Cottonwood","Greenup_doy",88.1010131835938
"Baseline",10841,"Eastern Cottonwood","Greenup_doy",69.4346466064453
"Baseline",10942,"Eastern Cottonwood","Greenup_doy",55.3788299560547
"Baseline",11119,"Eastern Cottonwood","Greenup_doy",94.505989074707
"Baseline",1113,"Eastern Cottonwood","Greenup_doy",97.6444320678711
"Baseline",11540,"Eastern Cottonwood","Greenup_doy",92.9483184814453
"Baseline",11671,"Eastern Cottonwood","Greenup_doy",98.7715759277344
"Baseline",11763,"Eastern Cottonwood","Greenup_doy",97.692008972168
"Baseline",11779,"Eastern Cottonwood","Greenup_doy",98.2913665771484
"Baseline",11817,"Eastern Cottonwood","Greenup_doy",86.4972305297852
"Baseline",11818,"Eastern Cottonwood","Greenup_doy",99.9029388427734
"Baseline",11824,"Eastern Cottonwood","Greenup_doy",89.6603927612305
"Baseline",11941,"Eastern Cottonwood","Greenup_doy",97.3081512451172
"Baseline",12160,"Eastern Cottonwood","Greenup_doy",98.6520080566406
"Baseline",12451,"Eastern Cottonwood","Greenup_doy",102.390243530273
"Baseline",12481,"Eastern Cottonwood","Greenup_doy",94.1420440673828
"Baseline",12631,"Eastern Cottonwood","Greenup_doy",89.9338912963867
"Baseline",12653,"Eastern Cottonwood","Greenup_doy",91.4469146728516
"Baseline",12674,"Eastern Cottonwood","Greenup_doy",84.7268905639648
"Baseline",12684,"Eastern Cottonwood","Greenup_doy",87.4194564819336
"Baseline",127,"Eastern Cottonwood","Greenup_doy",83.9940795898438
"Baseline",12738,"Eastern Cottonwood","Greenup_doy",96.1215667724609
"Baseline",12752,"Eastern Cottonwood","Greenup_doy",102.18278503418
"Baseline",1278,"Eastern Cottonwood","Greenup_doy",103.703125
"Baseline",12781,"Eastern Cottonwood","Greenup_doy",97.4970550537109
"Baseline",12813,"Eastern Cottonwood","Greenup_doy",82.8315048217773
"Baseline",1291,"Eastern Cottonwood","Greenup_doy",100.023574829102
"Baseline",12914,"Eastern Cottonwood","Greenup_doy",91.1201934814453
"Baseline",13008,"Eastern Cottonwood","Greenup_doy",103.841178894043
"Baseline",131,"Eastern Cottonwood","Greenup_doy",95.0615768432617
"Baseline",1314,"Eastern Cottonwood","Greenup_doy",104.128883361816
"Baseline",13195,"Eastern Cottonwood","Greenup_doy",91.6585159301758
"Baseline",13213,"Eastern Cottonwood","Greenup_doy",95.1259689331055
"Baseline",13362,"Eastern Cottonwood","Greenup_doy",99.0212173461914
"Baseline",13412,"Eastern Cottonwood","Greenup_doy",84.8392028808594
"Baseline",13449,"Eastern Cottonwood","Greenup_doy",85.5011901855469
"Baseline",13471,"Eastern Cottonwood","Greenup_doy",93.6707305908203
"Baseline",13481,"Eastern Cottonwood","Greenup_doy",99.6161727905273
"Baseline",13676,"Eastern Cottonwood","Greenup_doy",85.5833511352539
"Baseline",13694,"Eastern Cottonwood","Greenup_doy",104.961036682129
"Baseline",13767,"Eastern Cottonwood","Greenup_doy",91.8281021118164
"Baseline",13853,"Eastern Cottonwood","Greenup_doy",101.813850402832
"Baseline",13907,"Eastern Cottonwood","Greenup_doy",94.0619812011719
"Baseline",13921,"Eastern Cottonwood","Greenup_doy",98.9737777709961
"Baseline",14002,"Eastern Cottonwood","Greenup_doy",92.6779174804688
